speaker ID	Gender	Vowel	Cochleogram	file	start	end
8306	M	o	[0.009267821803059878,0.006033134784353896,0.029028944040007273,0.02174387480787534,0.015783497365460437,0.01931524459032127,0.049831990762420376,0.03940408838545047,0.03440445065092785,0.0086428730222347,0.010619039205574481,0.011360345484133217,0.014791239403070979,0.012798428082751511,0.003807614757042837,0.002755319340603224,0.002279716072497773,0.0030383049731483452,0.0021996884010936,0.0018776386351322257,0.001887415491669374,0.0011622029559414243,0.0013252725025854751,0.0009429766004301819,0.0011036709513514307,0.0008737835282422195]	8306_7405_000058	12.14	12.2
8306	M	o	[0.006552210315181652,0.0053784329693425835,0.016469739788902774,0.013284844815641381,0.006883335667072344,0.013790932278623519,0.009438626505947541,0.018538192431603522,0.028090146401842864,0.014186535994418582,0.012984365666856727,0.020014423863019045,0.017360923794753787,0.0024730275262297417,0.001060240903570677,0.0006237878988288104,0.0003679162368723519,0.0004691952772720974,0.0005135512996921795,0.0007834098610565704,0.0003881989659450898,0.0006006604262320726,0.0002090385456146781,0.00022418707028018628,0.00021879387263098045,6.264923796083871e-05]	8306_7405_000143	5.8	5.95
8306	M	o	[0.02165308180802968,0.00467546888073496,0.007617968984096649,0.03577599098007975,0.04257720850735049,0.0127287371642825,0.11475214350450462,0.08100523717857867,0.0874003627052024,0.10153458597871667,0.048341224799592145,0.040714058460545405,0.04387427785799551,0.015075500665961035,0.006438261817169906,0.0034640995316059047,0.0052721296904949585,0.018884466439882737,0.006802805196796001,0.015508678913814238,0.01719527721314762,0.00883597840763024,0.005855339205140877,0.0014124328673026424,0.0010173943518789544,0.0009961727122126051]	8306_7405_000126	10.81	10.92
8306	M	o	[0.006143130168014075,0.0026636133466515425,0.01761559343891778,0.022755728444367417,0.003607411915827898,0.03427066205503846,0.025926663652439168,0.0447489908279309,0.02691829331743129,0.006971386785164823,0.006939375778293145,0.01863755638033167,0.00936359077411587,0.0018746936919312143,0.0005807596625182862,0.000345525853138777,0.0005244711715999005,0.0016121054303587271,0.0007148739159617117,0.0016347020795181271,0.0010105907639923286,0.0013848381700828673,0.0008186635003713978,0.00019817537860053412,0.00033464545233689006,0.00016721252710394583]	8306_7405_000071	13.29	13.37
8306	M	a	[0.023589175857003805,0.008122652729007907,0.01664160972601105,0.033320230610851764,0.009445537512097998,0.023443820435331584,0.03374121921212112,0.025990108798176877,0.06476694093056891,0.1538511748231674,0.08133934698060223,0.06779710532308156,0.07954021258594524,0.07453964026987862,0.020962973690466343,0.007105714595915359,0.008917999895828381,0.019366237285688963,0.008821108168389862,0.008393906925360755,0.01116853103738785,0.012079836717088547,0.003245805803686416,0.0019202764978483047,0.0018695785995374121,0.0012119489697658297]	8306_7405_000017	9.39	9.49
8306	M	a	[0.023884268283422872,0.012729942139158805,0.025142063299767894,0.05291398805731349,0.015482420804704859,0.030111241401704122,0.042481511249963536,0.04258535463524017,0.08009658343889413,0.05065108872705863,0.01823576166459036,0.007572733956111544,0.007813299509611685,0.010661859501829851,0.016927648099443294,0.020566607373064264,0.01273418125448511,0.020306021193510247,0.004384342704124139,0.0028413201819795304,0.006085227537264843,0.006323010173305197,0.0013522723015136422,0.0009452050461119199,0.0014175885234153963,0.0004736361653931214]	8306_7405_000091	5.66	5.76
8306	M	a	[0.008257991072582176,0.004338335472869282,0.037342323731736474,0.004778407123650342,0.01697686015027198,0.006941812048613627,0.007627286330144937,0.0034307668775702327,0.008342246741648655,0.008556489894200353,0.004983432967714622,0.002859239110916494,0.0015467324574682283,0.0018451695042666699,0.001602140220745749,0.0005889301492356941,0.0004492674300165322,0.0007646641609797748,0.0007678776130163786,0.0007446312437487081,0.0006334847752710785,0.0006890786694194423,0.0007326065038940399,0.0003221611086103597,0.0004738784844690773,0.00024824677142105863]	8306_7405_000117	2.38	2.51
8306	M	a	[0.02599297027834405,0.005211901240111531,0.024446344296308587,0.030951693361729808,0.006596751042344135,0.030875869027726287,0.011923196066016047,0.03162358313478393,0.03306213363391546,0.0475938542250041,0.049958109577377965,0.018544949797550805,0.02297010827224124,0.05565106448680786,0.05600450352325247,0.012777234047175153,0.007831925376921699,0.016746420974393748,0.005082423190584507,0.005481123805616202,0.006310960808417504,0.004617700881288132,0.0013496190115364444,0.0010920806855693197,0.001409446257487633,0.00042929436608256437]	8306_7405_000090	14.67	14.79
8306	M	a	[0.00671390771961891,0.007549269608305,0.014029207957800964,0.009980770438476545,0.010609988422375509,0.02463689980652888,0.014116622224355708,0.02455441115626311,0.06035846481458264,0.0828455587789235,0.061977732195352665,0.034845009797353714,0.029541074104354675,0.045486012430016605,0.025021331871690804,0.006401508695664468,0.009582403077810843,0.007255010529949376,0.002334344812015522,0.0035803284139983007,0.004814149003409662,0.0035617534871736625,0.0009746782964128037,0.0007957044536804725,0.0012280087909860595,0.000649061546718444]	8306_8509_000006	16.709999	16.809999
8306	M	a	[0.02531795023949602,0.004473217996279514,0.03491153022633956,0.04501894532650204,0.0013942673708374344,0.03909663239393364,0.012000471802640673,0.05406580139361217,0.019807177084508448,0.010656642720257646,0.004827045534702717,0.004798264256691657,0.002086004224812128,0.002288771493779408,0.003113574919114089,0.0033288138364901843,0.002368424333069197,0.0036965727453384415,0.0013677688813117368,0.0014517641609498098,0.0018439360494709718,0.0017793745240641306,0.0016366164162479179,0.0007917264589479092,0.0006212792209721155,0.0004691913040718238]	8306_7405_000065	3.67	3.73
8306	M	a	[0.009320328642619965,0.004660774952743846,0.020448436115989795,0.004083294992612376,0.00975213184918214,0.013120406016598297,0.02230809727701293,0.017265135383990635,0.02682246508934835,0.011108579169957226,0.004958268636793457,0.0032162020017841566,0.002670337129334627,0.0034969478764627707,0.01010438498957808,0.005221515914978253,0.0016424892764751707,0.0016909362692527725,0.0012915153003338893,0.0007914188429038879,0.0018168581502871124,0.0013671896533421996,0.0007062766342972132,0.00029020495156716064,0.0005588320691920275,0.00039398907722667224]	8306_7405_000074	10.65	10.69
8306	M	a	[0.008291772784677374,0.003875379991683305,0.035401868428317836,0.005905095246499825,0.022839030939898693,0.010274598727994829,0.02316462235049187,0.012793523023386525,0.028014225536579267,0.029507970156999443,0.01858285903481875,0.011737505890564498,0.009991827644715923,0.0172997230658163,0.010191270742440065,0.0024531739664689603,0.0019568836897370513,0.003233927226132516,0.0022100967483860046,0.003165330328387885,0.003783053109751711,0.0047275011647076644,0.0017843924684509279,0.0006616189793435791,0.001226769311607458,0.0007456839745798729]	8306_7405_000031	7.63	7.71
8306	M	a	[0.013525029518423153,0.006075592294968938,0.02377150270539458,0.028947767846110743,0.007509305180792847,0.02541797731968148,0.012106596340596151,0.02394342726810252,0.04729052885314558,0.062258330856162496,0.08728924552046444,0.028538708521445584,0.03627127835971218,0.029831188759113565,0.03847247731074201,0.009466241953431022,0.006704445401718495,0.016886584876696423,0.011613682594720105,0.006869485963659638,0.01082682514953639,0.009881739077729122,0.0038708269365314474,0.0007136546802166158,0.0013187365875517063,0.0005809252802247512]	8306_7405_000110	1.13	1.25
8306	M	a	[0.014201119186823626,0.0040369631767265155,0.01652816085266593,0.012443014666465127,0.011387395711422088,0.02135647966256582,0.015815108647763695,0.014272938412824265,0.010181221934836482,0.0037495960853984327,0.0015289386965273066,0.0032547320437348363,0.001530737176626378,0.0007159563581200653,0.0015981968768330663,0.0040286669949321395,0.005547705418179296,0.004589567870653024,0.005380922809250118,0.0021451735826244376,0.001192440250252852,0.0007632451478486186,0.0008970879196408609,0.00019906417136534432,0.00040423257525780583,0.00017486575660209598]	8306_7405_000071	0.81	0.84
8306	M	a	[0.01767266195060637,0.006443192087525688,0.03798766333167973,0.05030257816570575,0.016895806335994093,0.03388857619083881,0.020702171053102413,0.04621660977296427,0.08948843505343174,0.08443319949155817,0.0425015033500565,0.02682999193604357,0.0165821589623433,0.01721495833391414,0.032958327926857725,0.016864002815124,0.012421283719726535,0.01269177880794126,0.004331646497678305,0.003870373606234603,0.005651721716365376,0.005221339644140721,0.0035941514256605522,0.0012704570183491304,0.0016799210781072097,0.0008564126204069585]	8306_7405_000008	6.6	6.68
8306	M	a	[0.0036996224948057832,0.0037745488100004313,0.03153141206761632,0.001918821609070465,0.02856447738066709,0.012498774663557014,0.027106903240595955,0.040251974986535204,0.030836953861902643,0.007500462366508139,0.005350511808281739,0.002491653833934754,0.0014426571280076075,0.0025519943424244223,0.005792264627509656,0.0034748393788422167,0.0019173672226279032,0.0042812128006391986,0.003048445609074733,0.0017263967747622943,0.0019274264023756936,0.002274148385330078,0.0018756060264948416,0.0009646289106476719,0.001189073394619639,0.0004342522893884581]	8306_7405_000122	13.96	14.01
8306	M	a	[0.027657526856364977,0.003281227604933214,0.015150671719427567,0.051744196641271056,0.020655010221070864,0.0401359668133141,0.05462599212968815,0.0819378709860997,0.14166619513059514,0.061125311913678565,0.03681479055337742,0.030136917563563775,0.016652371425932698,0.037368764739467694,0.03362031292077952,0.00810872326163697,0.007709284493740761,0.01655095824668713,0.0065507839175280805,0.007186651528487701,0.008933165087089523,0.005236875601513207,0.0027093098009532968,0.002609508000231771,0.0025540739813442593,0.0018155990060324473]	8306_7405_000061	3.09	3.13
8306	M	a	[0.02521655213330886,0.006963068221629785,0.02071243563342941,0.02977662317630323,0.013250992678848082,0.03746673684803379,0.03210903162006729,0.06276170535666416,0.054419313986691274,0.1195211470577422,0.03656433121103171,0.03681834114662215,0.028138064059928056,0.03804852152691239,0.04231332817499149,0.01642920487058885,0.026875067958425113,0.01701748090223488,0.004690663143896402,0.006089881749810396,0.014464383282436507,0.018243642084746513,0.002968794805003403,0.0022829986012013075,0.001980362343796513,0.0009653491108042277]	8306_7405_000134	0.69	0.74
8306	M	a	[0.02374608738607189,0.0014077387272946147,0.002824462812289507,0.05154439910871696,0.01504959555816967,0.004021138413491243,0.04927133577531,0.009224581766170421,0.10391929920561378,0.09810659483134332,0.15093814772525824,0.026445148271360828,0.03354276206327707,0.03585867351904762,0.06744495446972047,0.016586716802808658,0.016866152648095958,0.01726906289675428,0.005273503057022548,0.0054479504245912675,0.003988486664342381,0.003020774411320413,0.0009468845590426386,0.0012436389618731619,0.001335046231908823,0.0002554849508021104]	8306_7405_000087	8.18	8.27
8306	M	a	[0.01179431532594127,0.009657045804635752,0.030781146543968078,0.032596862791647495,0.00826798237020916,0.018302864887982394,0.017773295069764165,0.03479419371033152,0.05661491575826446,0.0262259241465,0.013937373691481821,0.008808547732818472,0.006240026973958783,0.011580686990928783,0.010416380179958414,0.003557000763336629,0.005510977915009598,0.0034744247178292425,0.001460161402183089,0.0013856120193026422,0.002802286881124011,0.0014078464690842043,0.0005073150833680185,0.0004893469082797242,0.000674423784663142,0.0004900188230265292]	8306_7405_000019	13.05	13.13
8306	M	a	[0.01574289340672957,0.007599125978948144,0.01885009514308064,0.017179647559216246,0.00864406887752145,0.020118220064726175,0.012982816749910552,0.0293738025196587,0.07779526391374515,0.04336843715695338,0.019248769222857568,0.01423525687222147,0.014804761953291279,0.01844280702195706,0.023954334575011272,0.0067511128445107245,0.012161482526914914,0.0046053180720364096,0.002007874717608215,0.0014974843263442959,0.0021434512156121278,0.0014771408008131572,0.0006598490261850812,0.0004773886435282675,0.0006924994992726916,0.0005066370943801517]	8306_7405_000053	11.54	11.61
8306	M	a	[0.006706921487631159,0.0013201736307856607,0.026189261080698103,0.03393140882757591,0.001203061413225016,0.0251412522210145,0.008250414964855173,0.03690071260342389,0.038905409404565536,0.05791606139388694,0.04207734317504538,0.02096887073091208,0.025067713107315887,0.03490947477511445,0.012587223717801736,0.004086093924735862,0.005897751385492128,0.007384498043518794,0.001826892913255652,0.0031506240185539625,0.002593922271556795,0.002625308087490529,0.0006533778312909414,0.00046901463177270963,0.0009546195755281851,0.00034796584900836176]	8306_7405_000066	1.58	1.64
8306	M	a	[0.04628964866255733,0.003715298669162127,0.029299301788417834,0.004951999856675035,0.013661089880216548,0.007577164713952917,0.008676610774669406,0.010141350812872181,0.015122621332609538,0.015913513393605406,0.013682973136569267,0.009232866622057252,0.007429895918876763,0.010525531699571787,0.004667312699011089,0.0019845532638165272,0.002439725143986234,0.0032168501941447765,0.0009673221591755825,0.0010693089615489736,0.0009719006849190649,0.0010316834546828962,0.0010287689152205179,0.001312184439998977,0.0010839843534327718,0.00030480285796548513]	8306_7405_000121	7.56	7.64
8306	M	a	[0.011194178934558171,0.0036004303458685863,0.003640186315350759,0.03316205080470132,0.011375119924131013,0.0032365196836631046,0.022929724742767946,0.01536481847120126,0.06947940164794039,0.043571021142588845,0.07523516103128625,0.014371412594107251,0.017561187573351546,0.03753676424628557,0.01905512358524841,0.005282876424484522,0.004233878715055251,0.005939253578528967,0.0021980664392916923,0.0036683954852608567,0.005273926836987093,0.003551504927281826,0.0011531879356194087,0.0009551639030785803,0.0012242528880037514,0.0005230266489147288]	8306_7405_000092	5.58	5.66
8306	M	a	[0.0051185622990368015,0.005133320288936288,0.0400361928163659,0.0022307790767406373,0.029258710118693722,0.01214048979476506,0.01982791404511812,0.01700362215913614,0.01955175479101722,0.01938813398286193,0.014534867330717755,0.0067335325875595205,0.004366949037398343,0.008159661016218102,0.012083665932980365,0.004301090442525847,0.002859584872224281,0.0030085635118697685,0.0014015562395945185,0.001363428014836835,0.001892375375313709,0.0014326666036706542,0.001819556024858219,0.0007691271500515128,0.0010567825753461985,0.0005308536482669007]	8306_7405_000133	9.55	9.58
8306	M	a	[0.011425812613043313,0.0035870528452881514,0.010169833024470392,0.018460591275471346,0.005597650707585179,0.008614925633443064,0.01178728799837103,0.01154990817683957,0.010962799675139743,0.01530389521443126,0.01062082748474588,0.009925800006258551,0.007501490525420083,0.008291920529497199,0.01194043902377291,0.0020995374407957457,0.004344007145904604,0.006579979405607574,0.0007102526097197547,0.0012299015766289246,0.0014769946608839144,0.0008265801720327647,0.00031649880568780403,0.0004588934863917015,0.0006880639684841989,0.0002599072713762793]	8306_7405_000123	9.74	9.87
