speaker ID	Gender	Vowel	Cochleogram	file	start	end
3796	M	a	[0.015817814605324654,0.018749894957234847,0.01619968877991514,0.02149783343601989,0.007910502011165966,0.020261728113963793,0.04341677829077997,0.077655827188547,0.052342069278853036,0.03230845568995384,0.015010047736745498,0.010970593926779543,0.021966237488337502,0.01668397435715728,0.006616841333124662,0.004327177622218643,0.006992598890387419,0.01281007898891442,0.003262705293071853,0.006339183946642023,0.0039060072648660444,0.005533651944825313,0.002989054276964569,0.0010799999457649099,0.00198554516604449,0.0008191633631907734]	3796_2162_000051	9.5	9.59
3796	M	a	[0.003259273126240773,0.023510944651139277,0.00905016428849439,0.016605120821001483,0.01907765760014191,0.014436179605732723,0.02123427951297777,0.03437826910430384,0.058770131425650574,0.0520161740653385,0.022644885948282,0.016116526617327386,0.02557922901873941,0.01812209182083156,0.008409043539769505,0.005071870692733144,0.009122642979217358,0.004610397221697757,0.0012335592864394934,0.0016081760389140437,0.0008230260964872597,0.0008173929651547385,0.0005290959170391418,0.0007652149677028111,0.0015628759880659362,0.00025991489919922423]	3796_2162_000040	15.34	15.44
3796	M	a	[0.0011601211264777632,0.001239664950409637,0.0007597426002405251,0.0006518007345604466,0.0005830939695562216,0.0005915602983137192,0.00044577382933602125,0.0007904951573980428,0.0013401736052070276,0.0015162238166602144,0.0042597261737066985,0.0012475156120032066,0.0007924431703120992,0.0013641145750239467,0.0017066046316034946,0.0011870280583523183,0.0005068993311111808,0.00019992053980848697,0.00021195226968062482,0.00012039313784767536,8.82604413910651e-05,0.00012003903047004139,7.111080847310015e-05,5.481178137257063e-05,7.080239075681866e-05,3.950082667477504e-05]	3796_2162_000042	7.54	7.67
3796	M	a	[0.011109068542718484,0.021736121367909218,0.012695789984510516,0.023246954574547594,0.015667811796023542,0.014734024566004348,0.02162165654727984,0.058243017769827744,0.04363098735341116,0.015117015280371276,0.007602280664366466,0.005183684615354936,0.005518301234668546,0.019724971281100727,0.014275194605908474,0.00474632815157458,0.005981529087248782,0.008184943837976027,0.0011676360834716917,0.0028882533640314195,0.0017275622588891646,0.0025943135039911626,0.0010200138744665954,0.00023074106607296217,0.0003793745260877905,0.00020048117228133099]	3796_2162_000047	9.51	9.59
3796	M	a	[0.005543054292350013,0.03748672400738829,0.014472800532254386,0.04925259606214574,0.02300417577666637,0.016800231379799874,0.02133204263873769,0.04144918378666833,0.03188077885359052,0.016124733921309628,0.008562479614070565,0.00810090123014228,0.01766538996232102,0.008498488942593595,0.005164916505516612,0.005129777465244799,0.005104715357864802,0.002656346970309383,0.0012803038846436567,0.003878060231415423,0.004844213555550223,0.0009424659488530582,0.0003936284827321081,0.0003461057998429822,0.0003197321295769128,0.0002821225268165224]	3796_2162_000017	3.65	3.69
3796	M	a	[0.006308758684154894,0.03875201247622444,0.014357268173656209,0.03415037741518671,0.013140329147538288,0.018721086709866972,0.03424509142906005,0.07682619011536511,0.0691758599831454,0.032791935724304784,0.012481815140374115,0.01049588511538651,0.009977327442101646,0.019012446198705436,0.009671742912513968,0.005708832395630253,0.004522143986074685,0.004367647810499855,0.004119986000164722,0.006774327048805625,0.0036237339425656276,0.0026537127509663177,0.001886590593926831,0.000936865541021171,0.0010387315844039258,0.001108869609437392]	3796_2162_000093	14.37	14.47
3796	M	a	[0.010468183208313423,0.01929551680693784,0.041163392131466914,0.014816425055963476,0.044496657473093434,0.018161878114227863,0.01304992026319745,0.024726205275500894,0.058896978484519795,0.05132837329692848,0.01932338040618674,0.012230615319812843,0.019183096100765556,0.01588148000906657,0.00973072840274498,0.006103140389865046,0.00554540356038048,0.0018560497021563977,0.0012485095835130962,0.002889995268285863,0.002729143757048235,0.0027724229226094624,0.000814866148096965,0.0009079161469109513,0.0009310819994571513,0.0006092669431240303]	3796_2162_000053	11.33	11.45
3796	M	a	[0.00483961168482176,0.025397282004071185,0.009433087967681376,0.02351687017616174,0.011240939375369133,0.014838713381180408,0.027453871154884187,0.04561261913279934,0.11749746137047251,0.10494226539293537,0.023891112883556068,0.019896659655432344,0.04683367495199985,0.03302462362751713,0.010101827615270188,0.012077215713585913,0.012743638431279172,0.005684527401566873,0.0034588104693086884,0.006177526852209344,0.0031755539496741867,0.0014843256286266912,0.0007512883604789462,0.00035718883233056383,0.00044548352394747546,0.0003458723222639575]	3796_2162_000010	12.5	12.63
3796	M	a	[0.002462787487434433,0.0032916262187939155,0.0031372978683547113,0.0019130972167160777,0.0017529777367116773,0.0005308949561744306,0.0016713041788344429,0.00214153528276157,0.001777006740483467,0.0015782030120657371,0.0012465931968465738,0.00044486259333956837,0.0003282896163766832,0.001054099069488954,0.0010900563888184324,0.0004769288448613785,0.0003472042134422703,0.00027793704919263767,0.00018217767220298758,0.0002624082048273817,0.00018714162162911617,0.00020408985823817792,0.00014763169519039539,5.436878474018981e-05,5.818293085332758e-05,2.7056195671478352e-05]	3796_2162_000083	10.97	11.07
3796	M	a	[0.004109356974276982,0.03539160060226677,0.01288295802476452,0.036458599975188785,0.013498105955300996,0.01304520948617804,0.02995204862957693,0.04266513969159714,0.08417956687779544,0.07499023580686241,0.038928174609269055,0.034196416951193284,0.05587016295123758,0.018493692804444038,0.010856241464828772,0.015175158347192456,0.0140697464042224,0.0037456240758821577,0.0019786604639516745,0.0013522746304687329,0.0017212863511264363,0.0022478101895119372,0.0005089564761596803,0.0009552081220354478,0.0013897393359653205,0.0003521115918073821]	3796_2162_000090	13.48	13.53
3796	M	a	[0.00915064321829847,0.020542250276714226,0.014044221570448105,0.016238686997328826,0.007179703474174929,0.013614508003807698,0.012069988978656899,0.015060290853453728,0.009803819863911113,0.010151462129272546,0.005683337916238947,0.0037979693906854185,0.005363090296480092,0.0032628556217261778,0.0020995646795590153,0.0032896371803677843,0.005669546049841604,0.0013948316562650597,0.0005249818357329729,0.001511044321421461,0.0015297281612068675,0.0012064456721938787,0.0003691383437617842,0.0002363525335627032,0.00020262677623077464,0.00013717379507180663]	3796_2162_000030	12.44	12.47
3796	M	a	[0.005812612133398725,0.008918544738116683,0.03838237741852392,0.024880991671485147,0.015013182053680685,0.026508256880737553,0.038123193345896395,0.04877733695353636,0.12501395070582283,0.05802268501169027,0.02637466027567852,0.015821060060219844,0.01666920844340383,0.03014334106606403,0.019250369807504917,0.012390824871749629,0.017930994462994128,0.012402974183396783,0.004832697319984122,0.00437356532378315,0.0031962525973232335,0.0019257777868933955,0.0019282582284127264,0.0011284939980848957,0.0014924595407706273,0.0008901219048834719]	3796_2162_000083	0.72	0.78
3796	M	a	[0.014400910476406608,0.01329355801473264,0.013181716326175959,0.01691604176382167,0.010507079787491812,0.011336741445345922,0.02407961764461853,0.03533753834317321,0.06844995891461005,0.03952724361630012,0.026478778803342994,0.015280775027977566,0.030681067243043317,0.02402081218919572,0.009230283453792185,0.00886396603168346,0.007937301200540491,0.0040768538701087135,0.0038202014812366977,0.004494153576399427,0.0032571856065217552,0.0020847963625251864,0.001566350165400561,0.0008177310537579756,0.0018542496534616247,0.0008557317780079112]	3796_2162_000092	16.120001	16.190001
3796	M	a	[0.006279414522977271,0.03733229664255315,0.02455048650954282,0.0520704213875759,0.02267193156666179,0.013210414203356688,0.037678468631245486,0.08197188245804775,0.0836912565820184,0.04019265173593189,0.013144180585758558,0.012405486872528107,0.028148912610690933,0.018808011627769395,0.006381630075375625,0.0050805734282529805,0.009476671922265596,0.015282716418683237,0.004408750448766136,0.008283156981997232,0.006239764255926548,0.0034539920890973162,0.0009844400959127515,0.0004837791117438922,0.0004668894120134517,0.0005443370346287523]	3796_2162_000025	17.07	17.120001
3796	M	a	[0.005354497203649402,0.02557776207382495,0.013197054599291758,0.012250783586581474,0.009075216484762743,0.010890447907051288,0.017641586070663535,0.025637504858802937,0.03091938234221614,0.025879223418305983,0.00907490946152786,0.005823606844655388,0.012259960094402323,0.007067491137240497,0.0031319240806488313,0.0022969528745252626,0.003111416266236779,0.002507599251445944,0.0013588217530275124,0.0017743476003799102,0.0015537072129675603,0.0019375922225276763,0.000556866103167098,0.00022166026120430405,0.00048643220502117974,8.301285133974584e-05]	3796_2162_000072	10.81	10.87
3796	M	a	[0.011999785475466585,0.024965409898787285,0.013257870003660419,0.021580982814173588,0.011828624046708768,0.014086924870250725,0.013161432697146565,0.028632733687773932,0.034198855006297796,0.02080217323743084,0.007554291182222631,0.0048462785487494746,0.004938272540185774,0.01842220888654435,0.015217583042732708,0.007151112837343192,0.004550482567538,0.004665998007024604,0.002870440141426734,0.004761646066576469,0.0017618853306683774,0.0019611850695430764,0.0006220017266082838,0.0005188733531401495,0.0008332427085394715,0.00032335245585116183]	3796_2162_000006	1.12	1.25
3796	M	a	[0.007079659704999959,0.006270372342612223,0.007523595641795374,0.005426308824991478,0.00516082459249155,0.0058515172742532005,0.016706158489374266,0.017860090840551148,0.006638747662917953,0.0038146060364954116,0.0017858301750568188,0.0011781197528437982,0.001550127402885399,0.006208994293297135,0.005839298982406216,0.001131138272680694,0.0009336169175472884,0.0021075658784518074,0.0004858412370868212,0.0009262897410873084,0.00048194141206599303,0.00031563386118909124,0.00019844307403722245,7.178192250655034e-05,0.00015923675414796583,5.240095282188063e-05]	3796_2162_000007	9.83	9.89
3796	M	a	[0.007500936307255025,0.025174840670140815,0.027734338577435274,0.017190067528222015,0.03566478607185859,0.019781121908606165,0.03393252110405605,0.06745904718655484,0.08945252463556068,0.057447686119137246,0.019890603210038015,0.018345928122953915,0.027070734739019768,0.014423329734109775,0.00917223781792708,0.009509423119878629,0.008573382917944915,0.006218071946421823,0.0033946472691877023,0.002765380499491037,0.001048013779799478,0.0007681543703616541,0.0006412524400063978,0.00033043971098388356,0.00048300738659151,0.00026778422183593934]	3796_2162_000091	5.6	5.7
3796	M	a	[0.007417697151797274,0.01705304717200152,0.013679165455740105,0.012833327569853364,0.011818321835182603,0.008652626707540622,0.018682865724022203,0.024425118409861675,0.028902979646442336,0.037742542810589065,0.0073974885995084375,0.004149650070984819,0.0035114141970933044,0.01459959900403427,0.027055287128184502,0.0228210026883801,0.005153249787582892,0.001498011792743069,0.0013263984840948327,0.0037619453470142173,0.002008958817789041,0.0012892682319844914,0.0003751524491873508,0.0002873739813627443,0.0005469455473295347,0.00015347087982020582]	3796_2162_000042	8.02	8.11
3796	M	a	[0.005771058423951716,0.013970162510661643,0.037808717209572094,0.021764715519900366,0.039854044559421244,0.018330924113458002,0.02988537733792521,0.10304996787436951,0.03834003745456617,0.02820363990706503,0.013799314006963225,0.012151178007273052,0.013379717300450707,0.00828448427634187,0.005956719435630309,0.004890161177350843,0.004769940367450489,0.0041096353823626185,0.0022195589920205798,0.0022022734706688093,0.0020816496122324554,0.0026643104709517707,0.002007154741510933,0.0010890199405565505,0.0011905796658805395,0.0009995160967610462]	3796_2162_000083	9.45	9.51
3796	M	a	[0.004188706235000959,0.008448325284583277,0.04138269503832747,0.016464545948958274,0.0475422603113607,0.020190208268221346,0.016390055522692182,0.03149608267383901,0.05965038361678283,0.05552308021375611,0.03037340171653918,0.018389921483284423,0.018690485078169845,0.026311111091961492,0.020572907641464293,0.01166989508729038,0.009692928021514974,0.0060213861735594785,0.002243266895368101,0.0022353159807978083,0.0013158858869408631,0.0012704050333167646,0.0004875265836791076,0.0010089940815411049,0.001328500603310576,0.0003359281302054592]	3796_2162_000046	9.38	9.53
3796	M	a	[0.012366918656423804,0.015950068334189937,0.012261839438143048,0.017193471455857447,0.00612491240002262,0.011458126835105649,0.015653639484912666,0.038514247871435585,0.04357759789215411,0.042863748750418,0.015279565870211087,0.013151042294643074,0.02198676196399503,0.01744049830498493,0.00722626016152918,0.00822459018917526,0.006054532770917565,0.00326156091168128,0.0024206683971913136,0.0007387385909628387,0.001101024716092243,0.0006557648962361939,0.0005306749634356191,0.00039525165716387014,0.0004048616111390753,0.00043907641552154084]	3796_2162_000093	0.53	0.61
3796	M	a	[0.0038709718354305008,0.011853841250372924,0.03511779215816875,0.01669351964762611,0.026619113761015247,0.015595328057365356,0.020141231886452983,0.041184954113648156,0.08119204390030159,0.08993432471924288,0.0290467829860324,0.02102060798394394,0.02632559532073197,0.0235819946133271,0.009692473283435855,0.007480878268526365,0.015203496283551611,0.015760191653259807,0.004634747575255038,0.009350437128791913,0.004058344305970904,0.0018848678207500104,0.000669410976476583,0.001195111802827256,0.0016244995912741299,0.00021023393219321215]	3796_2162_000080	3.04	3.2
3796	M	a	[0.00882271254856619,0.012524572126156057,0.013044336158721104,0.009809692767331825,0.00690313099169873,0.005485879538063687,0.002919273681718764,0.005691625914248253,0.008889521154234744,0.01364707339004146,0.003712347398818139,0.002193632077051869,0.002993174822024631,0.0036301963300158714,0.0020412344762533643,0.0016306875135152505,0.0012184684515291562,0.0013191666240153642,0.0011650480791413245,0.0017916409329251503,0.0007875101788186425,0.000607257628877794,0.00039173261123821797,6.962473912557221e-05,7.705852509453527e-05,3.385304587897855e-05]	3796_2162_000083	3.78	3.87
3796	M	a	[0.01725395780807649,0.06253398647514417,0.03349804435856832,0.04474103197263378,0.08861025504568149,0.020806999889601444,0.01977354009699422,0.03676319755113715,0.026791064244687395,0.016760745139532695,0.010966168923643604,0.013087774444403611,0.012373892705418206,0.006473623272382946,0.005342345898971934,0.005826797043817087,0.005947715684000819,0.00338238802989783,0.0023647426873377926,0.0028639790770383484,0.0014173092204529376,0.0011845632305249843,0.0009150267991473811,0.001258170320469023,0.001177848583171892,0.0010875664336172338]	3796_2162_000062	2.44	2.49
3796	M	a	[0.004560349559239561,0.04273419570107892,0.017428121081434947,0.03150567692501942,0.013504783018477995,0.01019227801927814,0.03161167044725455,0.04095847751152653,0.07992332293469367,0.07676555024235669,0.02628427373565169,0.024790638033909917,0.04332382869259862,0.024511063623339494,0.01373484716686323,0.017076902115500614,0.017564120302233234,0.00565143750735841,0.004807366611869824,0.004531580817076169,0.004041642390083539,0.0025224403513157976,0.0006168558108221797,0.0006137807416957671,0.0010163402003344776,0.0004189777043016787]	3796_2162_000044	6.56	6.62
